kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_2.ptx 7440 : 49152 506144 0 0 0 0 0 0 0 
_2.ptx 7441 : 49152 354880 0 0 0 0 0 0 0 
_2.ptx 7442 : 49152 357088 0 0 0 0 0 0 0 
_2.ptx 7443 : 49152 368000 0 0 0 0 0 0 0 
_2.ptx 7445 : 49152 413216 0 0 0 0 0 0 0 
_2.ptx 7447 : 49152 376224 0 0 0 0 0 0 0 
_2.ptx 7448 : 49152 383712 0 0 0 0 0 0 0 
_2.ptx 7449 : 49152 385952 0 0 0 0 0 0 0 
_2.ptx 7451 : 49152 414368 0 0 0 0 0 0 0 
_2.ptx 7452 : 49152 410944 0 0 0 0 0 0 0 
_2.ptx 7453 : 49152 411840 0 0 0 0 0 0 0 
_2.ptx 7455 : 49152 435072 0 1536 1536 0 0 0 0 
_2.ptx 7456 : 49152 441760 0 1536 1536 0 0 0 0 
_2.ptx 7457 : 49152 411104 0 0 0 0 0 0 0 
_2.ptx 7458 : 49152 428928 0 1536 1536 0 0 0 0 
_2.ptx 7459 : 49152 413664 0 0 0 0 0 0 0 
_2.ptx 7460 : 49152 423712 0 1536 1536 0 0 0 0 
_2.ptx 7461 : 49152 400096 0 0 0 0 0 0 0 
_2.ptx 7465 : 49152 363840 0 0 0 0 0 0 0 
_2.ptx 7466 : 49152 369824 0 0 0 0 0 0 0 
_2.ptx 7467 : 49152 485344 0 0 0 0 0 0 0 
_2.ptx 7470 : 49152 268672 0 1536 1536 0 0 0 0 
_2.ptx 7471 : 49152 397312 0 0 0 0 0 0 0 
_2.ptx 7472 : 49152 564864 0 0 0 0 0 0 0 
_2.ptx 7473 : 49152 566816 0 0 0 0 0 0 0 
_2.ptx 7474 : 49152 573824 0 0 0 0 0 0 0 
_2.ptx 7475 : 49152 560256 0 0 0 0 0 0 0 
_2.ptx 7476 : 49152 427872 0 0 0 0 0 0 0 
_2.ptx 7477 : 49152 444704 0 0 0 0 0 0 0 
_2.ptx 7478 : 49152 420800 0 0 0 0 0 0 0 
_2.ptx 7480 : 49152 422624 0 0 0 0 0 0 0 
_2.ptx 7482 : 49152 380896 0 0 0 0 0 0 0 
_2.ptx 7483 : 49152 386112 0 0 0 0 0 0 0 
_2.ptx 7484 : 49152 349856 0 0 0 0 0 0 0 
_2.ptx 7486 : 49152 407872 0 0 0 0 0 0 0 
_2.ptx 7487 : 49152 410816 0 0 0 0 0 0 0 
_2.ptx 7488 : 49152 402912 0 0 0 0 0 0 0 
_2.ptx 7490 : 49152 425344 0 1536 1536 0 0 0 0 
_2.ptx 7491 : 49152 428672 0 1536 1536 0 0 0 0 
_2.ptx 7492 : 49152 402848 0 0 0 0 0 0 0 
_2.ptx 7493 : 49152 423360 0 1536 1536 0 0 0 0 
_2.ptx 7494 : 49152 413600 0 0 0 0 0 0 0 
_2.ptx 7495 : 49152 424768 0 1536 1536 0 0 0 0 
_2.ptx 7496 : 49152 414528 0 0 0 0 0 0 0 
_2.ptx 7500 : 49152 366976 0 0 0 0 0 0 0 
_2.ptx 7501 : 49152 368960 0 0 0 0 0 0 0 
_2.ptx 7502 : 49152 453536 0 0 0 0 0 0 0 
_2.ptx 7505 : 49152 267712 0 1536 1536 0 0 0 0 
_2.ptx 7506 : 49152 405888 0 0 0 0 0 0 0 
_2.ptx 7507 : 49152 542080 0 0 0 0 0 0 0 
_2.ptx 7508 : 49152 543968 0 0 0 0 0 0 0 
_2.ptx 7509 : 49152 545056 0 0 0 0 0 0 0 
_2.ptx 7510 : 49152 567712 0 0 0 0 0 0 0 
_2.ptx 7511 : 49152 441952 0 0 0 0 0 0 0 
_2.ptx 7512 : 49152 458048 0 0 0 0 0 0 0 
_2.ptx 7513 : 49152 424288 0 0 0 0 0 0 0 
_2.ptx 7515 : 49152 425952 0 0 0 0 0 0 0 
_2.ptx 7517 : 49152 391616 0 0 0 0 0 0 0 
_2.ptx 7518 : 49152 394752 0 0 0 0 0 0 0 
_2.ptx 7519 : 49152 396864 0 0 0 0 0 0 0 
_2.ptx 7521 : 49152 418592 0 0 0 0 0 0 0 
_2.ptx 7522 : 49152 406048 0 0 0 0 0 0 0 
_2.ptx 7523 : 49152 416832 0 0 0 0 0 0 0 
_2.ptx 7524 : 49152 411360 0 0 0 0 0 0 0 
_2.ptx 7525 : 49152 408704 0 0 0 0 0 0 0 
_2.ptx 7527 : 49152 413984 0 1536 1536 0 0 0 0 
_2.ptx 7528 : 49152 417824 0 1536 1536 0 0 0 0 
_2.ptx 7529 : 49152 404928 0 0 0 0 0 0 0 
_2.ptx 7530 : 49152 405632 0 1536 1536 0 0 0 0 
_2.ptx 7531 : 49152 410304 0 0 0 0 0 0 0 
_2.ptx 7532 : 49152 417920 0 1536 1536 0 0 0 0 
_2.ptx 7533 : 49152 421120 0 0 0 0 0 0 0 
_2.ptx 7537 : 49152 387648 0 0 0 0 0 0 0 
_2.ptx 7538 : 49152 389920 0 0 0 0 0 0 0 
_2.ptx 7539 : 49152 465920 0 0 0 0 0 0 0 
_2.ptx 7542 : 49152 266816 0 1536 1536 0 0 0 0 
_2.ptx 7543 : 49152 401088 0 0 0 0 0 0 0 
_2.ptx 7544 : 49152 559296 0 0 0 0 0 0 0 
_2.ptx 7545 : 49152 553728 0 0 0 0 0 0 0 
_2.ptx 7546 : 49152 552960 0 0 0 0 0 0 0 
_2.ptx 7547 : 49152 504608 0 0 0 0 0 0 0 
_2.ptx 7548 : 49152 358304 0 0 0 0 0 0 0 
_2.ptx 7549 : 49152 367584 0 0 0 0 0 0 0 
_2.ptx 7550 : 49152 371808 0 0 0 0 0 0 0 
_2.ptx 7552 : 49152 414176 0 0 0 0 0 0 0 
_2.ptx 7554 : 49152 377600 0 0 0 0 0 0 0 
_2.ptx 7555 : 49152 386016 0 0 0 0 0 0 0 
_2.ptx 7556 : 49152 386176 0 0 0 0 0 0 0 
_2.ptx 7558 : 49152 413920 0 0 0 0 0 0 0 
_2.ptx 7559 : 49152 406848 0 0 0 0 0 0 0 
_2.ptx 7560 : 49152 419872 0 0 0 0 0 0 0 
_2.ptx 7561 : 49152 408960 0 0 0 0 0 0 0 
_2.ptx 7562 : 49152 404672 0 0 0 0 0 0 0 
_2.ptx 7564 : 49152 429440 0 1536 1536 0 0 0 0 
_2.ptx 7565 : 49152 437536 0 1536 1536 0 0 0 0 
_2.ptx 7566 : 49152 404192 0 0 0 0 0 0 0 
_2.ptx 7567 : 49152 429824 0 1536 1536 0 0 0 0 
_2.ptx 7568 : 49152 408416 0 0 0 0 0 0 0 
_2.ptx 7569 : 49152 424032 0 1536 1536 0 0 0 0 
_2.ptx 7570 : 49152 407744 0 0 0 0 0 0 0 
_2.ptx 7574 : 49152 374720 0 0 0 0 0 0 0 
_2.ptx 7576 : 49152 491328 0 0 0 0 0 0 0 
_2.ptx 7581 : 49152 564480 0 0 0 0 0 0 0 
_2.ptx 7584 : 49152 566976 0 0 0 0 0 0 0 
_2.ptx 7585 : 49152 428672 0 0 0 0 0 0 0 
_2.ptx 7586 : 49152 444768 0 0 0 0 0 0 0 
_2.ptx 7587 : 49152 417344 0 0 0 0 0 0 0 
_2.ptx 7591 : 49152 355072 0 0 0 0 0 0 0 
_2.ptx 7597 : 49152 416000 0 0 0 0 0 0 0 
_2.ptx 7604 : 49152 448032 0 1536 1536 0 0 0 0 
_2.ptx 7606 : 49152 463296 0 1536 1536 0 0 0 0 
_2.ptx 7611 : 49152 356352 0 0 0 0 0 0 0 
_2.ptx 7617 : 49152 402208 0 0 0 0 0 0 0 
_2.ptx 7626 : 49152 426592 0 0 0 0 0 0 0 
_2.ptx 7632 : 49152 409120 0 0 0 0 0 0 0 
_2.ptx 7639 : 49152 431488 0 1536 1536 0 0 0 0 
_2.ptx 7642 : 49152 405088 0 0 0 0 0 0 0 
_2.ptx 7643 : 49152 423648 0 1536 1536 0 0 0 0 
_2.ptx 7644 : 49152 404480 0 0 0 0 0 0 0 
_2.ptx 7648 : 49152 363872 0 0 0 0 0 0 0 
_2.ptx 7649 : 49152 364960 0 0 0 0 0 0 0 
_2.ptx 7650 : 49152 449856 0 0 0 0 0 0 0 
_2.ptx 7653 : 49152 257824 0 1536 1536 0 0 0 0 
_2.ptx 7654 : 49152 373632 0 0 0 0 0 0 0 
_2.ptx 7655 : 49152 540928 0 0 0 0 0 0 0 
_2.ptx 7656 : 49152 542720 0 0 0 0 0 0 0 
_2.ptx 7657 : 49152 543264 0 0 0 0 0 0 0 
_2.ptx 7658 : 49152 560352 0 0 0 0 0 0 0 
_2.ptx 7659 : 49152 431456 0 0 0 0 0 0 0 
_2.ptx 7660 : 49152 453664 0 0 0 0 0 0 0 
_2.ptx 7661 : 49152 425824 0 0 0 0 0 0 0 
_2.ptx 7663 : 49152 430240 0 0 0 0 0 0 0 
_2.ptx 7665 : 49152 387904 0 0 0 0 0 0 0 
_2.ptx 7666 : 49152 394592 0 0 0 0 0 0 0 
_2.ptx 7667 : 49152 395040 0 0 0 0 0 0 0 
_2.ptx 7669 : 49152 421504 0 0 0 0 0 0 0 
_2.ptx 7670 : 49152 404640 0 0 0 0 0 0 0 
_2.ptx 7671 : 49152 416000 0 0 0 0 0 0 0 
_2.ptx 7672 : 49152 412608 0 0 0 0 0 0 0 
_2.ptx 7673 : 49152 406528 0 0 0 0 0 0 0 
_2.ptx 7675 : 49152 405184 0 1536 1536 0 0 0 0 
_2.ptx 7676 : 49152 406880 0 1536 1536 0 0 0 0 
_2.ptx 7677 : 49152 402048 0 0 0 0 0 0 0 
_2.ptx 7678 : 49152 405312 0 1536 1536 0 0 0 0 
_2.ptx 7679 : 49152 409024 0 0 0 0 0 0 0 
_2.ptx 7680 : 49152 412992 0 1536 1536 0 0 0 0 
_2.ptx 7681 : 49152 410592 0 0 0 0 0 0 0 
_2.ptx 7685 : 49152 380032 0 0 0 0 0 0 0 
_2.ptx 7686 : 49152 385312 0 0 0 0 0 0 0 
_2.ptx 7687 : 49152 469696 0 0 0 0 0 0 0 
_2.ptx 7690 : 49152 256736 0 1536 1536 0 0 0 0 
_2.ptx 7691 : 49152 383648 0 0 0 0 0 0 0 
_2.ptx 7692 : 49152 558752 0 0 0 0 0 0 0 
_2.ptx 7693 : 49152 555616 0 0 0 0 0 0 0 
_2.ptx 7694 : 49152 553280 0 0 0 0 0 0 0 
_2.ptx 7695 : 49152 507584 0 0 0 0 0 0 0 
_2.ptx 7696 : 49152 352352 0 0 0 0 0 0 0 
_2.ptx 7697 : 49152 353056 0 0 0 0 0 0 0 
_2.ptx 7698 : 49152 371200 0 0 0 0 0 0 0 
_2.ptx 7700 : 49152 414208 0 0 0 0 0 0 0 
_2.ptx 7702 : 49152 372512 0 0 0 0 0 0 0 
_2.ptx 7703 : 49152 379616 0 0 0 0 0 0 0 
_2.ptx 7704 : 49152 388576 0 0 0 0 0 0 0 
_2.ptx 7706 : 49152 422496 0 0 0 0 0 0 0 
_2.ptx 7707 : 49152 406528 0 0 0 0 0 0 0 
_2.ptx 7708 : 49152 416544 0 0 0 0 0 0 0 
_2.ptx 7709 : 49152 413568 0 0 0 0 0 0 0 
_2.ptx 7710 : 49152 408704 0 0 0 0 0 0 0 
_2.ptx 7712 : 49152 436096 0 1536 1536 0 0 0 0 
_2.ptx 7713 : 49152 434432 0 1536 1536 0 0 0 0 
_2.ptx 7714 : 49152 401792 0 0 0 0 0 0 0 
_2.ptx 7715 : 49152 420640 0 1536 1536 0 0 0 0 
_2.ptx 7716 : 49152 408576 0 0 0 0 0 0 0 
_2.ptx 7728 : 49152 406432 0 0 0 0 0 0 0 
_2.ptx 7731 : 49152 575392 0 0 0 0 0 0 0 
_2.ptx 7733 : 49152 432640 0 0 0 0 0 0 0 
_2.ptx 7739 : 49152 359936 0 0 0 0 0 0 0 
_2.ptx 7740 : 49152 368512 0 0 0 0 0 0 0 
_2.ptx 7741 : 49152 372256 0 0 0 0 0 0 0 
_2.ptx 7743 : 49152 420000 0 0 0 0 0 0 0 
_2.ptx 7744 : 49152 408064 0 0 0 0 0 0 0 
_2.ptx 7745 : 49152 420352 0 0 0 0 0 0 0 
_2.ptx 7746 : 49152 412576 0 0 0 0 0 0 0 
_2.ptx 7747 : 49152 414656 0 0 0 0 0 0 0 
_2.ptx 7749 : 49152 454176 0 1536 1536 0 0 0 0 
_2.ptx 7750 : 49152 466240 0 1536 1536 0 0 0 0 
_2.ptx 7751 : 49152 411744 0 0 0 0 0 0 0 
_2.ptx 7752 : 49152 454816 0 1536 1536 0 0 0 0 
_2.ptx 7753 : 49152 411168 0 0 0 0 0 0 0 
_2.ptx 7754 : 49152 419808 0 1536 1536 0 0 0 0 
_2.ptx 7755 : 49152 405568 0 0 0 0 0 0 0 
_2.ptx 7759 : 49152 357024 0 0 0 0 0 0 0 
_2.ptx 7760 : 49152 346944 0 0 0 0 0 0 0 
_2.ptx 7761 : 49152 458240 0 0 0 0 0 0 0 
_2.ptx 7764 : 49152 259136 0 1536 1536 0 0 0 0 
_2.ptx 7765 : 49152 408704 0 0 0 0 0 0 0 
_2.ptx 7766 : 49152 571936 0 0 0 0 0 0 0 
_2.ptx 7767 : 49152 564224 0 0 0 0 0 0 0 
_2.ptx 7768 : 49152 568992 0 0 0 0 0 0 0 
_2.ptx 7769 : 49152 563136 0 0 0 0 0 0 0 
_2.ptx 7772 : 49152 423200 0 0 0 0 0 0 0 
_2.ptx 7781 : 49152 404032 0 0 0 0 0 0 0 
_2.ptx 7784 : 49152 404960 0 0 0 0 0 0 0 
_2.ptx 7786 : 49152 441216 0 1536 1536 0 0 0 0 
_2.ptx 7790 : 49152 411552 0 0 0 0 0 0 0 
_2.ptx 7802 : 49152 378912 0 0 0 0 0 0 0 
_2.ptx 7805 : 49152 543712 0 0 0 0 0 0 0 
_2.ptx 7808 : 49152 458976 0 0 0 0 0 0 0 
_2.ptx 7821 : 49152 409696 0 0 0 0 0 0 0 
_2.ptx 7823 : 49152 405856 0 1536 1536 0 0 0 0 
_2.ptx 7826 : 49152 414016 0 1536 1536 0 0 0 0 
_2.ptx 7828 : 49152 427136 0 1536 1536 0 0 0 0 
_2.ptx 7829 : 49152 411712 0 0 0 0 0 0 0 
_2.ptx 7833 : 49152 380288 0 0 0 0 0 0 0 
_2.ptx 7835 : 49152 467712 0 0 0 0 0 0 0 
_2.ptx 7838 : 49152 264096 0 1536 1536 0 0 0 0 
_2.ptx 7845 : 49152 364064 0 0 0 0 0 0 0 
_2.ptx 7852 : 49152 384576 0 0 0 0 0 0 0 
_2.ptx 7856 : 49152 419456 0 0 0 0 0 0 0 
_2.ptx 7862 : 49152 400352 0 0 0 0 0 0 0 
_2.ptx 7872 : 49152 482240 0 0 0 0 0 0 0 
_2.ptx 7875 : 49152 271488 0 1536 1536 0 0 0 0 
_2.ptx 7878 : 49152 566176 0 0 0 0 0 0 0 
_2.ptx 7882 : 49152 445088 0 0 0 0 0 0 0 
_2.ptx 7883 : 49152 412704 0 0 0 0 0 0 0 
_2.ptx 7891 : 49152 415456 0 0 0 0 0 0 0 
_2.ptx 7903 : 49152 406720 0 0 0 0 0 0 0 
_2.ptx 7907 : 49152 357408 0 0 0 0 0 0 0 
_2.ptx 7909 : 49152 458944 0 0 0 0 0 0 0 
_2.ptx 7912 : 49152 278752 0 1536 1536 0 0 0 0 
_2.ptx 7925 : 49152 390656 0 0 0 0 0 0 0 
_2.ptx 7929 : 49152 400384 0 0 0 0 0 0 0 
_2.ptx 7953 : 49152 542080 0 0 0 0 0 0 0 
_2.ptx 7965 : 49152 423488 0 0 0 0 0 0 0 
_2.ptx 7977 : 49152 414848 0 0 0 0 0 0 0 
_2.ptx 7989 : 49152 555520 0 0 0 0 0 0 0 
_2.ptx 8013 : 49152 461536 0 1536 1536 0 0 0 0 
_2.ptx 8025 : 49152 561568 0 0 0 0 0 0 0 
_2.ptx 8037 : 49152 370048 0 0 0 0 0 0 0 
_2.ptx 8049 : 49152 413056 0 0 0 0 0 0 0 
_2.ptx 8061 : 49152 389728 0 0 0 0 0 0 0 
_2.ptx 8073 : 49152 388864 0 0 0 0 0 0 0 
_2.ptx 8085 : 49152 417312 0 1536 1536 0 0 0 0 
_2.ptx 8097 : 49152 271360 0 1536 1536 0 0 0 0 
_2.ptx 8099 : 49152 541024 0 0 0 0 0 0 0 
_2.ptx 8101 : 49152 543168 0 0 0 0 0 0 0 
_2.ptx 8109 : 49152 387392 0 0 0 0 0 0 0 
_2.ptx 8114 : 49152 406528 0 0 0 0 0 0 0 
_2.ptx 8119 : 49152 414592 0 1536 1536 0 0 0 0 
_2.ptx 8121 : 49152 403648 0 0 0 0 0 0 0 
_2.ptx 8125 : 49152 419552 0 0 0 0 0 0 0 
_2.ptx 8129 : 49152 385600 0 0 0 0 0 0 0 
_2.ptx 8131 : 49152 463232 0 0 0 0 0 0 0 
_2.ptx 8137 : 49152 550848 0 0 0 0 0 0 0 
_2.ptx 8139 : 49152 503200 0 0 0 0 0 0 0 
_2.ptx 8148 : 49152 387008 0 0 0 0 0 0 0 
_2.ptx 8152 : 49152 417568 0 0 0 0 0 0 0 
_2.ptx 8167 : 49152 367424 0 0 0 0 0 0 0 
_2.ptx 8171 : 49152 254496 0 1536 1536 0 0 0 0 
_2.ptx 8184 : 49152 364480 0 0 0 0 0 0 0 
_2.ptx 8190 : 49152 418816 0 0 0 0 0 0 0 
